Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Endurance,1.2591480681901215,105.67253135703415,88.36495443164672,0.16454831033076128,-1.5627377785506058,2,430.4140777580871,395.4670648749701
Endurance,1.2710011762432174,106.72029769452348,88.42687650345486,0.1622397855240241,-1.5644891147479463,2,431.4610979965795,395.4275311151794
Endurance,1.2828460091608922,107.76806403201282,88.48846620702108,0.161481696409771,-1.5666825261785726,2,432.50811823507183,395.3879973553888
Endurance,1.2946826228232737,108.81583036950215,88.54972518367039,0.16072609491502915,-1.5688656885736545,2,433.5551384735642,395.3484635955981
Endurance,1.306511072683257,109.86359670699149,88.61065506767473,0.15997298419436712,-1.5710386355647263,2,434.60215871205656,395.3089298358075
Endurance,1.3183314137704563,110.91136304448082,88.67125748628148,0.15922236725374375,-1.5732014008259723,2,435.64917895054896,395.2693960760168
Endurance,1.3323433702274616,112.15431529194397,88.74183272379723,0.1564219507337436,-1.5753540180722154,2,436.8910347354956,395.21719934366445
Endurance,1.3463442224011954,113.39726753940712,88.81196643637516,0.155566645585781,-1.5778627279459843,2,438.13289052044223,395.16500261131205
Endurance,1.3603340571997211,114.64021978687028,88.88166116729818,0.1547146673661167,-1.5803577203558057,2,439.3747463053889,395.1128058789597
Endurance,1.3743129607636084,115.88317203433343,88.95091944712658,0.1538660200144027,-1.5828390486592665,2,440.6166020903355,395.0606091466073
Endurance,1.3882810184741188,117.12612428179658,89.01974379375642,0.15302070721266886,-1.5853067662771387,2,441.85845787528217,395.00841241425496
Endurance,1.4041178375641163,118.53651899553012,89.0961651799578,0.14986184799553381,-1.5877609266892472,2,443.2674315499147,394.945116026364
Endurance,1.419941125762372,119.94691370926365,89.17205518766961,0.14894707775682076,-1.5904882087305794,2,444.67640522454724,394.8818196384731
Endurance,1.43575100003992,121.35730842299719,89.24741722226078,0.1480363357596198,-1.5931988431963122,2,446.0853788991797,394.8185232505822
Endurance,1.45154757623101,122.76770313673073,89.32225467017771,0.14712962588420478,-1.5958929033949685,2,447.49435257381225,394.75522686269125
Endurance,1.4673309690464178,124.17809785046427,89.39657089903814,0.14622695164582042,-1.5985704627056867,2,448.9033262484448,394.6919304748003
Endurance,1.484662676675587,125.72818377183047,89.47627354677141,0.14281555863997014,-1.6012315945715792,2,450.4517001559949,394.619097748394
Endurance,1.501979010186324,127.27826969319668,89.55538120914396,0.14187528205596053,-1.6040880640786743,2,452.00007406354496,394.54626502198767
Endurance,1.5192801113274128,128.8283556145629,89.6338979847401,0.14093953674505566,-1.6069257270116397,2,453.5484479710951,394.4734322955813
Endurance,1.5365661203840226,130.3784415359291,89.71182794768949,0.14000832562551763,-1.6097446740009607,2,455.09682187864513,394.400599569175
Endurance,1.5538371761957999,131.92852745729533,89.78917514779339,0.13908165116984234,-1.6125449957354916,2,456.64519578619525,394.32776684276865
Endurance,1.57233913163338,133.59054944811422,89.86988807135408,0.13547824938814812,-1.6153267829535396,2,458.30525226989454,394.2469610948701
Endurance,1.5908245424723295,135.2525714389331,89.94997152482075,0.13454197983073707,-1.6182321743052914,2,459.9653087535939,394.1661553469715
Endurance,1.6092935669976633,136.914593429752,90.02943004445657,0.1336105155920043,-1.621117486939704,2,461.6253652372932,394.08534959907286
Endurance,1.6277463618050396,138.57661542057087,90.10826813822156,0.1326838579565783,-1.623982823908976,2,463.28542172099253,394.0045438511743
Endurance,1.646183081822258,140.23863741138976,90.18649028592145,0.13176200772531543,-1.6268282882928538,2,464.9454782046918,393.9237381032757
Endurance,1.665536632749584,141.98483819868017,90.26626423416137,0.12801019399469024,-1.6296539831882595,2,466.68949960777206,393.836522650908
Endurance,1.6848731553003138,143.73103898597057,90.3454029060187,0.12710262261690675,-1.632538260627417,2,468.4335210108523,393.7493071985403
Endurance,1.704192814701798,145.47723977326098,90.42391098325497,0.12619989793490857,-1.635402089010389,2,470.1775424139325,393.6620917461726
Endurance,1.7234957743997243,147.22344056055138,90.50179311775412,0.12530201932846224,-1.6382455775410976,2,471.9215638170127,393.5748762938049
Endurance,1.7427821960809065,148.9696413478418,90.57905393167952,0.12440898570185299,-1.64106883540949,2,473.66558522009296,393.4876608414372
Endurance,1.7626747959652536,150.772262398153,90.6562859224511,0.12057292883373195,-1.6438719717808266,2,475.46585388578575,393.39559900162357
Endurance,1.7825505235966206,152.57488344846422,90.73290231201197,0.1197134024112985,-1.6466764530661602,2,477.26612255147853,393.3035371618099
Endurance,1.8024095417556119,154.37750449877544,90.80890764854593,0.11885855379030327,-1.6494609420879798,2,479.06639121717126,393.2114753219963
Endurance,1.8222520114839789,156.18012554908665,90.88430645111742,0.11800838059307794,-1.6522255476501986,2,480.86665988286404,393.11941348218267
Endurance,1.8420780921065587,157.98274659939787,90.95910320982209,0.11716288001312258,-1.6549703785014271,2,482.6669285485568,393.027351642369
Endurance,1.8622029939627498,159.81402860113457,91.03254224739611,0.11332802857409474,-1.657695543324998,2,484.49572682009386,392.93200673213255
Endurance,1.8823117304620316,161.64531060287126,91.10540578352007,0.11253032913578626,-1.6603734217639663,2,486.32452509163085,392.83666182189614
Endurance,1.9024044539638048,163.47659260460796,91.17769800527688,0.11173697056853577,-1.6630324510077843,2,488.1533233631679,392.7413169116597
Endurance,1.9224813152430809,165.30787460634465,91.24942307331945,0.11094794919324247,-1.6656727336288257,2,489.98212163470487,392.6459720014233
Endurance,1.9425424635098596,167.13915660808135,91.32058512200321,0.11016326097234302,-1.6682943721125307,2,491.8109199062419,392.5506270911868
Endurance,1.9625981144733773,168.97133976167106,91.38933109288571,0.10645219363424897,-1.6708974688489346,2,493.6405301268548,392.4535624275507
Endurance,1.9826387417244828,170.80352291526077,91.45755594638332,0.10572444881909861,-1.6734141129242808,2,495.4701403474677,392.35649776391466
Endurance,2.002664481414965,172.63570606885048,91.52526335598424,0.10500059505310895,-1.6759135523313635,2,497.2997505680805,392.25943310027856
Endurance,2.022675468339675,174.4678892224402,91.59245697267518,0.10428062794597373,-1.6783958790587596,2,499.1293607886934,392.1623684366425
Endurance,2.0426718359523766,176.3000723760299,91.65914042504959,0.1035645428271276,-1.6808611849912547,2,500.9589710093063,392.0653037730064
Endurance,2.062361070223896,178.10539658602414,91.72272045367228,0.10028500972485258,-1.6833095619032175,2,502.76167552222677,391.96808267299383
Endurance,2.082036710443887,179.91072079601838,91.78584036663791,0.0996280538959366,-1.6856456516574856,2,504.56438003514717,391.8708615729812
Endurance,2.101698873569671,181.71604500601262,91.84850326536683,0.09897449955566927,-1.6879664379502979,2,506.3670845480676,391.7736404729686
Endurance,2.121347675455305,183.52136921600686,91.91071223308184,0.09832434213264603,-1.6902720000176517,2,508.169789060988,391.676419372956
Endurance,2.1409832308637156,185.3266934260011,91.97247033489118,0.09767757684707029,-1.692562416989056,2,509.9724935739085,391.5791982729434
Endurance,2.160012303424625,187.07739844576676,92.03071890745932,0.09506306075651688,-1.6948377678826763,2,511.72057472236816,391.4833840535775
Endurance,2.1790293769287525,188.82810346553242,92.08856941369972,0.09447297831042505,-1.6969852179170084,2,513.4686558708278,391.38756983421155
Endurance,2.198034548363807,190.57880848529808,92.14602439129372,0.09388581841765764,-1.699119338141012,2,515.2167370192874,391.29175561484567
Endurance,2.2170279138603335,192.32951350506374,92.20308636381334,0.09330157670784471,-1.7012401945744133,2,516.9648181677471,391.19594139547974
Endurance,2.2360095687005246,194.0802185248294,92.25975784078184,0.09272024866131677,-1.703347853138213,2,518.7128993162067,391.1001271761138
Endurance,2.2540873025242183,195.74854408773095,92.31266469540031,0.09088915874254472,-1.7054423796513136,2,520.3786394434374,391.0072831544177
Endurance,2.272154711544918,197.4168696506325,92.36523361198068,0.09036021973097391,-1.7073989307083564,2,522.0443795706678,390.91443913272155
Endurance,2.290211873399616,199.08519521353404,92.41746660703863,0.08983375774753898,-1.7093440954108925,2,523.7101196978984,390.82159511102543
Endurance,2.3082588650885882,200.75352077643558,92.46936568657492,0.08930976886254283,-1.7112779270813665,2,525.3758598251289,390.7287510893293
Endurance,2.326295762981442,202.42184633933712,92.5209328461175,0.08878824904266756,-1.7132004789576274,2,527.0415999523595,390.6359070676332
Endurance,2.3431328704642853,203.98003230934683,92.56857514652039,0.08787581525990018,-1.7151118041906996,2,528.5972814015926,390.54759656063004
Endurance,2.35996134019413,205.53821827935653,92.6159359853952,0.08740150049534166,-1.7168786024157463,2,530.1529628508257,390.45928605362684
Endurance,2.376781231990694,207.09640424936623,92.66301691824523,0.08692926146165601,-1.7186358642458066,2,531.7086443000587,390.3709755466237
Endurance,2.3935926052228806,208.65459021937593,92.709819493047,0.08645909479143875,-1.7203836314147467,2,533.2643257492919,390.2826650396205
Endurance,2.410395518812711,210.21277618938564,92.7563452502781,0.08599099704744581,-1.7221219455887309,2,534.8200071985249,390.19435453261735
Endurance,2.42570403552569,211.63306278090042,92.79874387347037,0.08601273742053456,-1.723850848364814,2,536.2379123129922,390.1121408573303
Endurance,2.4410055783945768,213.0533493724152,92.84091399436278,0.0855881720449295,-1.7254271417539477,2,537.6558174274595,390.02992718204325
Endurance,2.456300191310273,214.47363596392998,92.88285676639752,0.08516531717833965,-1.7269956544397247,2,539.0737225419267,389.9477135067562
Endurance,2.4715879178636975,215.89392255544476,92.9245733379093,0.08474417007629723,-1.7285564177694082,2,540.491627656394,389.86549983146915
Endurance,2.486868801348134,217.31420914695954,92.96606485214255,0.08432472794914804,-1.7301094630399683,2,541.9095327708613,389.7832861561821
Endurance,2.5003616659230232,218.5688373186373,93.00306938383649,0.08517161440697156,-1.7316548214972496,2,543.1619438937945,389.7087326296343
Endurance,2.5138491758637067,219.82346549031504,93.0398958774151,0.08479548336434922,-1.7330336435212788,2,544.4143550167277,389.6341791030865
Endurance,2.5273313611542196,221.0780936619928,93.0765451360892,0.08442071598148496,-1.734406376453665,2,545.6667661396609,389.55962557653874
Endurance,2.540808251596584,222.33272183367055,93.11301795988511,0.08404731017304866,-1.7357730423703563,2,546.9191772625941,389.48507204999095
Endurance,2.5543215439070766,223.5873500053483,92.94716355538371,-0.47415511113605413,-1.7232747751143853,2,548.1715883855272,389.41051852344316
Endurance,2.5657750452584396,224.6485623045138,92.7408453843068,-0.4711549635232813,-1.7168232210227239,2,549.2307878601579,389.34518846265775
Endurance,2.577250310247667,225.7097746036793,92.56708214113922,-0.4808780136633008,-1.7102385286033976,2,550.2899873347885,389.2798584018724
Endurance,2.5887479155290825,226.7709869028448,92.38939601631542,-0.4907623965250572,-1.703518488717458,2,551.3491868094193,389.214528341087
Endurance,2.600268454423486,227.83219920201032,92.20770454354036,-0.5008090086341761,-1.6966608799497742,2,552.4083862840499,389.1491982803016
Endurance,2.6118125374783236,228.89341150117582,92.02192375640342,-0.5110186617890186,-1.6896634697692117,2,553.4675857586806,389.0838682195162
Endurance,2.6209676129138595,229.73345426577114,91.83196816805211,-0.5082385695830944,-1.684154539019966,2,554.3058559282405,389.0293249415164
Endurance,2.6301377941038235,230.57349703036647,91.68214277736233,-0.5163634023790402,-1.6785575410835745,2,555.1441260978004,388.9747816635166
Endurance,2.639323398949146,231.4135397949618,91.52967107746056,-0.5245899818831805,-1.6728713731008622,2,555.9823962673603,388.9202383855168
Endurance,2.648524752711483,232.25358255955712,91.37450970126409,-0.53291858652997,-1.6670949291946318,2,556.8206664369202,388.865695107517
Endurance,2.6577421882136414,233.09362532415244,91.21661466865787,-0.5413494554732148,-1.6612271008954338,2,557.6589366064801,388.8111518295172
Endurance,2.6642386690937325,233.68480214854034,91.05594137984139,-0.5391669254283051,-1.6571142881110505,2,558.2486056615076,388.76895653076986
Endurance,2.6707432614598585,234.27597897292824,90.94315483840582,-0.5451169592896833,-1.6529560879444334,2,558.838274716535,388.7267612320225
Endurance,2.6772560856787746,234.86715579731614,90.82898125009808,-0.5511172907529451,-1.6487521167210453,2,559.4279437715625,388.6845659332751
Endurance,2.6837772640963777,235.45833262170405,90.71340482285261,-0.5571679667491546,-1.644501990408356,2,560.0176128265899,388.64237063452777
Endurance,2.6903069210762993,236.04950944609195,90.59640960947684,-0.5632690234612099,-1.6402053246978288,2,560.6072818816174,388.6001753357804
Endurance,2.6951649669055504,236.48884226143056,90.47797950643496,-0.5615068260920921,-1.6370222488947466,2,561.045287817723,388.56605609531965
Endurance,2.7000277572503926,236.92817507676918,90.39014351262908,-0.5660488880521243,-1.6338134250030403,2,561.4832937538285,388.53193685485894
Endurance,2.7048953445489246,237.3675078921078,90.30151053105466,-0.5706185979491194,-1.6305786962917947,2,561.9212996899341,388.4978176143982
Endurance,2.709767781884854,237.8068407074464,90.21207387701686,-0.5752159589814908,-1.6273179060119618,2,562.3593056260397,388.46369837393746
Endurance,2.7146451229969806,238.24617352278503,90.12182681740147,-0.5798409708189002,-1.624030897416368,2,562.7973115621453,388.4295791334767
Endurance,2.7190543545212473,238.64295904179755,90.03076257038532,-0.5781290917990267,-1.6210709844906168,2,563.192872415418,388.3984285402857
Endurance,2.723467627891281,239.03974456081008,89.948681388849,-0.5823125693831613,-1.6180896529413238,2,563.5884332686909,388.3672779470947
Endurance,2.7278849835843832,239.4365300798226,89.86593046216207,-0.5865184786594508,-1.6150867879224162,2,563.9839941219636,388.33612735390363
Endurance,2.7323064625313562,239.83331559883513,89.7825047463078,-0.590746811907291,-1.61206227462735,2,564.3795549752365,388.30497676071263
Endurance,2.7367321061225964,240.23010111784765,89.69839916445056,-0.5949975589159782,-1.6090159983018577,2,564.7751158285092,388.27382616752163
Endurance,2.740734400023108,240.588608094254,89.61360860675444,-0.5933515711724634,-1.606271215363445,2,565.1324882768879,388.24532730312626
Endurance,2.744740126033895,240.94711507066035,89.5371410973064,-0.5971966799157472,-1.6035086453500709,2,565.4898607252667,388.21682843873083
Endurance,2.7487493153075944,241.3056220470667,89.46011205527414,-0.6010599797650649,-1.600728204111562,2,565.8472331736453,388.18832957433546
Endurance,2.75276199931446,241.66412902347304,89.38251767947023,-0.6049414579735599,-1.5979298075567108,2,566.2046056220241,388.15983070994
Endurance,2.7567782098462645,242.02263599987938,89.30435414645551,-0.6088411000491115,-1.595113371661349,2,566.5619780704028,388.13133184554465
