Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,2.71538407202121,231.413539794962,87.3671603995301,-0.485720217892766,-1.52409213738273,2
Endurance,2.72502420929854,232.253582559557,87.2166489706938,-0.493048942980759,-1.51874785096799,2
Endurance,2.7346814508417,233.093625324153,87.0636004549619,-0.500461522288135,-1.51332321766791,2
Endurance,2.741488043113,233.68480214854,86.9079753496797,-0.496480625614494,-1.50953601973732,2
Endurance,2.74830322403379,234.275978972928,86.7991605633888,-0.501688653733185,-1.50570909450963,2
Endurance,2.7551271166905,234.867155797316,86.6890655774855,-0.506937744466427,-1.50184212875562,2
Endurance,2.76195984613484,235.458332621704,86.5776764796751,-0.51222790209279,-1.4979348092134,2
Endurance,2.76880153942123,236.049509446092,86.4649792273385,-0.517559122037156,-1.49398682265599,2
Endurance,2.77389178333408,236.488842261431,86.3509596465266,-0.514505636969609,-1.49107018768828,2
Endurance,2.77898702730718,236.928175076769,86.2666291607144,-0.518462129268333,-1.48813112411541,2
Endurance,2.78408732468619,237.367507892108,86.1815667092447,-0.522441089367651,-1.48516950457166,2
Endurance,2.78919272945408,237.806840707446,86.0957664308597,-0.526442506679634,-1.48218520175136,2
Endurance,2.79430329624028,238.246173522785,86.009222423767,-0.530466367751292,-1.47917808842508,2
Endurance,2.7989233839677,238.642959041798,85.9219287453998,-0.52764538731073,-1.47647664263335,2
Endurance,2.80354771479153,239.03974456081,85.843432616497,-0.531275292935375,-1.47375661240308,2
Endurance,2.80817632970792,239.436530079823,85.7643238911366,-0.534923361325996,-1.4710179047443,2
Endurance,2.81280927015839,239.833315598835,85.6845981643072,-0.538589577068258,-1.46826042674595,2
Endurance,2.81744657803563,240.230101117848,85.60425100361,-0.542273922749439,-1.46548408558615,2
Endurance,2.82164028761076,240.588608094254,85.5232779491085,-0.539682534864261,-1.46298757005333,2
Endurance,2.82583758793957,240.947115070661,85.450400596698,-0.543007511090974,-1.46047567352472,2
Endurance,2.83003851045029,241.305622047067,85.3770114642219,-0.546347170331107,-1.45794832807822,2
Endurance,2.8342430868816,241.664129023473,85.3031072437482,-0.549701495929352,-1.45540546586878,2
Endurance,2.83845134928635,242.02263599988,85.228684608828,-0.553070469843488,-1.4528470191348,2
Endurance,2.84226358456844,242.347133238698,85.1537402144016,-0.550697033502054,-1.45054121698259,2
Endurance,2.84607885944579,242.671630477516,85.0861399639218,-0.553742847946557,-1.44822266181905,2
Endurance,2.8498971980591,242.996127716333,85.0181116300457,-0.556800568340272,-1.44589130379327,2
Endurance,2.85371862476625,243.320624955151,84.9496527199034,-0.559870178659716,-1.44354709312137,2
Endurance,2.85754316414461,243.645122193969,84.8807607280282,-0.562951661917381,-1.44118998009066,2
Endurance,2.86101988272863,243.939878546632,84.8114331362966,-0.560778529336542,-1.43905716674926,2
Endurance,2.86449918510945,244.234634899294,84.7486537901669,-0.563574395347264,-1.43691371986892,2
Endurance,2.86798108997181,244.529391251956,84.6855145574837,-0.566379981074775,-1.43475960248256,2
Endurance,2.87146561615396,244.824147604619,84.6220135425202,-0.56919527193566,-1.43259477767859,2
Endurance,2.87495278264923,245.118903957281,84.5581488408646,-0.572020252669993,-1.43041920860341,2
Endurance,2.87814091304332,245.388188306312,84.4939185393814,-0.570025314591572,-1.42843857769024,2
Endurance,2.88133125949537,245.657472655343,84.435400995388,-0.572603312489794,-1.42644898917079,2
Endurance,2.88452383667969,245.926757004374,84.3765779405128,-0.575189335663103,-1.42445041516017,2
Endurance,2.88771865938135,246.196041353405,84.3174479100524,-0.577783371154591,-1.42244282781846,2
Endurance,2.89091574249717,246.465325702436,84.2580094331805,-0.580385405523419,-1.42042619935248,2
Endurance,2.89386309723649,246.713406931592,84.1982610329229,-0.578543320152893,-1.41857425434624,2
Endurance,2.89681238047449,246.961488160748,84.1433544817539,-0.580937902455948,-1.41671464416683,2
Endurance,2.89976360400199,247.209569389904,84.0881845982933,-0.583339222196752,-1.41484734724738,2
Endurance,2.90271677969222,247.457650619059,84.0327502234199,-0.585747267895171,-1.41297234205778,2
Endurance,2.90567191950151,247.705731848215,83.9770501935522,-0.588162027714215,-1.4110896071058,2
Endurance,2.90842711058974,247.936878795944,83.9210833406306,-0.586445292724802,-1.40934050982292,2
Endurance,2.91118401518984,248.168025743673,83.8690555838457,-0.588692870667372,-1.40758470904609,2
Endurance,2.91394264308423,248.399172691403,83.8167959471669,-0.590946233797159,-1.40582218752074,2
Endurance,2.91670300411931,248.630319639132,83.7643034825457,-0.59320537179568,-1.4040529280231,2
Endurance,2.91946510820603,248.861466586861,83.7115772385355,-0.595470274069828,-1.40227691336097,2
Endurance,2.92207747089201,249.079947986036,83.658616260279,-0.593849524021269,-1.40060278336217,2
Endurance,2.92469139812933,249.29842938521,83.608662779407,-0.595988129511478,-1.39892262438892,2
Endurance,2.92730689837858,249.516910784385,83.5584993781308,-0.59813184650687,-1.39723642203129,2
Endurance,2.92992398015292,249.735392183559,83.5081252475362,-0.600280665460303,-1.3955441619063,2
Endurance,2.93254265201848,249.953873582734,83.4575395759684,-0.602434576601244,-1.39384582965847,2
Endurance,2.93506218248331,250.163957997542,83.4067415490223,-0.600875622080408,-1.39221699606573,2
Endurance,2.93758318979174,250.374042412349,83.3579931822022,-0.602944636308008,-1.39058255385824,2
Endurance,2.94010568163951,250.584126827157,83.3090482859245,-0.605018323454975,-1.38894249036881,2
Endurance,2.94262966576856,250.794211241965,83.2599061339294,-0.607096674314905,-1.3872967929552,2
Endurance,2.94515514996738,251.004295656773,83.2105659975906,-0.609179679487052,-1.38564544900064,2
Endurance,2.94763246205872,251.210251435166,83.1610271459066,-0.607646608576463,-1.38403063183603,2
Endurance,2.95011122220295,251.416207213559,83.1125555105463,-0.609686558863848,-1.38241039351595,2
Endurance,2.95259143781356,251.622162991953,83.0638927214351,-0.611730947940522,-1.38078472224433,2
Endurance,2.95507311634789,251.828118770346,83.0150380878154,-0.613779766465522,-1.37915360624995,2
Endurance,2.95755626530743,252.034074548739,82.9659909167213,-0.615833004915416,-1.37751703378688,2
Endurance,2.96004257112075,252.240169809983,82.9167505129712,-0.614289745189639,-1.37588345694154,2
Endurance,2.96253035582887,252.446265071226,82.8675710612736,-0.616342159999556,-1.37424442212244,2
Endurance,2.96501962702541,252.652360332469,82.8181979447337,-0.61839896527951,-1.37259991765403,2
Endurance,2.96751039234912,252.858455593712,82.7686304647555,-0.62046015099903,-1.37094993188743,2
Endurance,2.97000265948424,253.064550854955,82.7188679205064,-0.62252570694179,-1.36929445320095,2
Endurance,2.9725497781942,253.275053522319,82.6689096089087,-0.620935118384329,-1.36760789192766,2
Endurance,2.97509847063694,253.485556189683,82.6179822351705,-0.623042431142048,-1.36591560684848,2
Endurance,2.97764874508549,253.696058857047,82.5668504533191,-0.625154264245364,-1.36421758568541,2
Endurance,2.98020060986339,253.906561524411,82.5155135120415,-0.627270606275283,-1.36251381619148,2
Endurance,2.98275407334501,254.117064191775,82.4639706575646,-0.629391445607432,-1.36080428615127,2
Endurance,2.98541447246297,254.336242063294,82.4122211336461,-0.627714324979757,-1.35902904628454,2
Endurance,2.98807661278779,254.555419934813,82.3584480791507,-0.6299198196392,-1.35724756905492,2
Endurance,2.99074050387459,254.774597806332,82.3044507736555,-0.632130144954144,-1.3554598408008,2
Endurance,2.9934061553395,254.993775677851,82.2502283610008,-0.634345287173981,-1.35366584789949,2
Endurance,2.99607357686016,255.212953549371,82.1957799821036,-0.63656523230305,-1.35186557676789,2
Endurance,2.99890045024264,255.445074384909,82.1411047749453,-0.634758977991898,1.34996440535709,2
Endurance,3.0017293185749,255.677195220447,82.0833256339997,-0.637106766597851,1.3480562020669,2
Endurance,3.00456019348346,255.909316055986,82.0252918587669,-0.639459887220975,1.34614095092735,2
Endurance,3.00739308667391,256.141436891524,81.9670024221845,-0.641818322442731,1.34421863602065,2
Endurance,3.01022800993159,256.373557727063,81.9084562934687,-0.644182054531613,1.34228924148211,2
Endurance,3.01327539754869,256.622889326767,81.8496524380967,-0.642198926012689,1.34022317070081,2
Endurance,3.01632513962422,256.872220926471,81.7866361025305,-0.644733947061311,1.33814894429559,2
Endurance,3.01937725094305,257.121552526174,81.7233221362134,-0.647275009617304,1.33606654282984,2
Endurance,3.02243174639877,257.370884125878,81.6597092528727,-0.649822090644474,1.33397594694102,2
Endurance,3.02548864099463,257.620215725582,81.5957961612154,-0.652375166683576,1.3318771373421,2
Endurance,3.02881159678514,257.891025983237,81.5315815649028,-0.650160410484232,1.32960526497719,2
Endurance,3.0321373987838,258.161836240893,81.4620149364177,-0.652928433900012,1.32732372023635,2
Endurance,3.03546606647069,258.432646498548,81.3920922921855,-0.65570343742386,1.32503247872882,2
Endurance,3.0387976194825,258.703456756203,81.3218119653978,-0.65848538951547,1.32273151617402,2
Endurance,3.04213207761413,258.974267013858,81.2511722821556,-0.661274258036554,1.3204208084037,2
Endurance,3.04578689376556,259.270823941286,81.1801715614279,-0.658772663581605,1.31789998779743,2
Endurance,3.04944521508133,259.567380868715,81.1026438477624,-0.661820290719929,1.31536750532097,2
Endurance,3.0531070679359,259.863937796144,81.0246827766512,-0.664876086916536,1.31282332971507,2
Endurance,3.05677247893775,260.160494723573,80.9462861322738,-0.667940007830591,1.31026742989018,2
Endurance,3.06044147493191,260.457051651001,80.8674516884383,-0.671012008247699,1.30769977492975,2
Endurance,3.06448597389922,260.783623379012,80.7881772085147,-0.668169210155461,1.30488422430312,2
Endurance,3.06853484968474,261.110195107023,80.7011596168038,-0.671543840596548,1.30205445356171,2
Endurance,3.07258813871789,261.436766835034,80.6136078942415,-0.674928095900833,1.29921042214802,2
Endurance,3.07664587778708,261.763338563044,80.5255190417347,-0.678321912534263,1.29635208977223,2
Endurance,3.0807081040442,262.089910291055,80.4368900446381,-0.681725225657724,1.29347941641776,2
Endurance,3.08520211193966,262.450772955757,80.347717872638,-0.678483260559386,1.29032019993568,2
Endurance,3.08970164001887,262.811635620458,80.2495365586555,-0.682233071361932,1.28714352323788,2
Endurance,3.09420673931412,263.17249828516,80.1506913537262,-0.685994235219727,1.28394933346122,2
Endurance,3.09871746141891,263.533360949861,80.0511781506366,-0.689766659927008,1.28073757817189,2
Endurance,3.10323385849575,263.894223614563,79.9509928184502,-0.693550251301698,1.27750820537461,2
Endurance,3.10836355502886,264.303538339754,79.8501312023008,-0.689754874417301,-1.27386527857627,2
Endurance,3.11350061444753,264.712853064945,79.7362000936473,-0.69403157825414,-1.27019976445076,2
Endurance,3.11864511443012,265.122167790136,79.6213980307665,-0.698322283565073,-1.26651158904957,2
Endurance,3.12379713363507,265.531482515327,79.5057189197508,-0.70262684513262,-1.26280067919116,2
Endurance,3.12895675171679,265.940797240517,79.3891566263496,-0.706945114417783,-1.25906696247847,2
Endurance,3.13481450509323,266.404763242565,79.2717049755464,-0.702506723856506,-1.25486129491616,2
Endurance,3.14068211704869,266.868729244613,79.1391983970431,-0.707380861574898,-1.25062644755784,2
Endurance,3.14655970633226,267.332695246661,79.0055479049488,-0.712272053463518,-1.24636231830602,2
Endurance,3.15244739341443,267.796661248709,78.8707444536017,-0.717180070314629,-1.24206880643541,2
Endurance,3.15834530051941,268.260627250756,78.7347789284959,-0.722104677358746,-1.23774581262619,2
Endurance,3.16487440668719,268.773307474375,78.5976421454062,-0.71704003002272,-1.23300242884638,2
Endurance,3.17141613141955,269.285987697993,78.4468936438677,-0.722454007883629,-1.22822323036489,2
Endurance,3.17797064408555,269.798667921612,78.2947133767737,-0.727887439715041,-1.22340808848925,2
Endurance,3.18453811681019,270.31134814523,78.1410888691079,-0.73333998942271,-1.21855687675033,2
Endurance,3.19111872453275,270.824028368849,77.9860075389228,-0.738811312522757,-1.21366947095787,2
Endurance,3.19826331334589,271.379485323682,77.8294566957185,-0.733135901629428,-1.2084149492108,2
Endurance,3.20542351520281,271.934942278514,77.6607945588449,-0.739028109700236,-1.20311819690951,2
Endurance,3.21259955935618,272.490399233347,77.4904053465678,-0.744941267806318,-1.19777906390119,2
Endurance,3.21979167917342,273.04585618818,77.3182727945397,-0.750874911188707,-1.19239740336404,2
Endurance,3.22700011223345,273.601313143013,77.1443804835448,-0.756828563439157,-1.18697307189077,2
Endurance,3.23470471390725,274.193609090509,76.9687118367382,-0.750560673310262,-1.18123689066301,2
Endurance,3.24242812452818,274.785905038005,76.7825066098982,-0.756864835527675,-1.17545252969674,2
Endurance,3.25017064186304,275.378200985502,76.5942790012181,-0.763190349461246,-1.16961982581088,2
Endurance,3.25793256949416,275.970496932998,76.4040087339801,-0.769536603328301,-1.16373862049989,2
Endurance,3.26571421696931,276.562792880495,76.2116753189101,-0.775902970253863,-1.15780876004916,2
Endurance,3.27392329248889,277.185989933002,76.0172580497703,-0.769022234906381,-1.15162485824134,2
Endurance,3.28215453383661,277.80918698551,75.813980686167,-0.775667222097006,-1.14538752241504,2
Endurance,3.29040831489307,278.432384038018,75.6083932138059,-0.782332757343308,-1.13909658733819,2
Endurance,3.29868501739797,279.055581090525,75.4004712677904,-0.789018069412682,-1.13275189398034,2
Endurance,3.30698503116973,279.678778143033,75.1901902036154,-0.795722368668204,-1.12635328966075,2
Endurance,3.31564244273065,280.326938321071,74.9775250905015,-0.788189770990733,-1.11976137711503,2
Endurance,3.32432548716747,280.975098499109,74.7578024903161,-0.795099966231359,-1.11311167213863,2
Endurance,3.3330346205901,281.623258677147,74.5354972858163,-0.802028680790759,-1.10640401984789,2
Endurance,3.3417703093337,282.271418855185,74.3105810975853,-0.808974979822712,-1.09963827317756,2
Endurance,3.3505330302657,282.919579033223,74.0830251908574,-0.815937907234557,-1.09281429305858,2
Endurance,3.35958143768333,283.586764301319,73.8528004658955,-0.807909848308674,-1.08585912468772,2
Endurance,3.36865899860837,284.253949569416,73.6174088875479,-0.815005206171872,-1.07884287350088,2
Endurance,3.37776625560721,284.921134837512,73.3791849344412,-0.822115870036647,-1.07176540773112,2
Endurance,3.38690376411782,285.588320105608,73.1380964339791,-0.829240747235551,-1.06462660501808,2
Endurance,3.3960720928618,286.255505373705,72.8941107747754,-0.836378721813411,-1.05742635260849,2
Endurance,3.40545229729376,286.935777664771,72.6471948933264,-0.828208156288773,-1.05015658409289,2
Endurance,3.41486516807703,287.616049955838,72.3970407627801,-0.835403720062715,-1.04282365502693,2
Endurance,3.42431133618147,288.296322246904,72.1438345407243,-0.842610281140724,-1.03542746887947,2
Endurance,3.43379144830886,288.97659453797,71.8875406254621,-0.849826606027984,-1.02796793994668,2
Endurance,3.44330616742608,289.656866829037,71.6281228867117,-0.857051436991692,-1.02044499356469,2
Endurance,3.45295639609267,290.344288062638,71.3655446478297,-0.848765697530336,1.0129164830765,2
Endurance,3.46264270830926,291.03170929624,71.1018014331198,-0.855973866117769,1.00532403648324,2
Endurance,3.47236582237749,291.719130529841,70.8348238233699,-0.863187863341163,0.997667602085203,2
Endurance,3.48212647530289,292.406551763443,70.5645732787158,-0.870406343478763,0.989947140119154,2
Endurance,3.49192542346152,293.093972997044,70.2910106367429,-0.877627936861855,0.982162622970757,2
Endurance,3.50178045147507,293.782605094784,70.0140960896236,-0.868975885533189,0.974441272171533,2
Endurance,3.51167476434897,294.471237192524,69.7383423190437,-0.876110596759099,0.966656525357363,2
Endurance,3.52160916275254,295.159869290263,69.4592162211653,-0.883245483487169,0.95880838096881,2
Endurance,3.53158446899544,295.848501388003,69.1766769179854,-0.890379126258825,0.950896850059143,2
